DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-06-11,AMD,488.45,0.07968611847922191,,UP,1,backfill,,,,TRUE_DATED
2026-06-12,AMD,511.57,0.0473334015764153,,UP,0,backfill,,,,TRUE_DATED
2026-06-15,AMD,547.26,0.06976562347283854,,UP,0,backfill,,,,TRUE_DATED
2026-06-16,AMD,507.29,-0.07303658224609866,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,AMD,512.48,0.010230834433953007,,UP,1,backfill,,,,TRUE_DATED
2026-06-18,AMD,537.37,0.04856774898532623,,UP,0,backfill,,,,TRUE_DATED
2026-06-22,AMD,551.63,0.02653665072482636,,UP,0,backfill,,,,TRUE_DATED
2026-06-23,AMD,519.85,-0.05761107989050629,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-24,AMD,519.74,-0.00021159949985571913,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-25,AMD,532.57,0.02468541963289339,,UP,1,backfill,,,,TRUE_DATED
2026-06-26,AMD,521.58,-0.020635784967234394,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-29,AMD,539.49,0.034337973081789874,,UP,1,backfill,,,,TRUE_DATED
2026-06-30,AMD,580.91,0.07677621457302264,,UP,0,backfill,,,,TRUE_DATED
2024-07-01,BNTX,78.83,,,,,backfill,,,,TRUE_DATED
2024-07-02,BNTX,78.76,-0.0008879868070530428,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-03,BNTX,79.86,0.013966480446927276,,UP,1,backfill,,,,TRUE_DATED
2024-07-05,BNTX,80.09,0.002880040070122769,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-08,BNTX,80.49,0.004994381321013819,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-09,BNTX,80.51,0.0002484780718103874,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-10,BNTX,81.3,0.009812445658924362,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-11,BNTX,84.7,0.04182041820418214,,UP,1,backfill,,,,TRUE_DATED
2024-07-12,BNTX,84.95,0.002951593860684776,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-15,BNTX,84.25,-0.008240141259564515,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-16,BNTX,86.82,0.030504451038575686,,UP,1,backfill,,,,TRUE_DATED
2024-07-17,BNTX,86.47,-0.0040313291868232515,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-18,BNTX,86.37,-0.0011564704521799252,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-19,BNTX,85.46,-0.010536065763575464,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-22,BNTX,86.08,0.007254856073016569,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-23,BNTX,85.5,-0.006737918215613314,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-24,BNTX,83.14,-0.027602339181286517,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-25,BNTX,84.68,0.018522973298051637,,UP,1,backfill,,,,TRUE_DATED
2024-07-26,BNTX,85.94,0.014879546528105747,,UP,0,backfill,,,,TRUE_DATED
2024-07-29,BNTX,86.61,0.007796136839655521,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-30,BNTX,86.74,0.001500981410922364,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-31,BNTX,86.2,-0.0062255014987318,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-01,BNTX,80.68,-0.06403712296983755,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-02,BNTX,82.01,0.016484878532474045,,UP,1,backfill,,,,TRUE_DATED
2024-08-05,BNTX,78.36,-0.044506767467382136,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-06,BNTX,79.5,0.014548238897396537,,UP,1,backfill,,,,TRUE_DATED
2024-08-07,BNTX,79.25,-0.0031446540880503138,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-08,BNTX,80.53,0.016151419558359636,,UP,1,backfill,,,,TRUE_DATED
2024-08-09,BNTX,80.8,0.003352787780951161,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-12,BNTX,80.62,-0.0022277227722771187,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-13,BNTX,82.84,0.027536591416521983,,UP,1,backfill,,,,TRUE_DATED
2024-08-14,BNTX,84.85,0.024263640753259264,,UP,0,backfill,,,,TRUE_DATED
2024-08-15,BNTX,87.25,0.02828520919269306,,UP,0,backfill,,,,TRUE_DATED
2024-08-16,BNTX,85.19,-0.023610315186246456,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-19,BNTX,89.93,0.05564033337246177,,UP,1,backfill,,,,TRUE_DATED
2024-08-20,BNTX,88.53,-0.0155676637384633,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-21,BNTX,88.99,0.005195978764260589,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-22,BNTX,87.23,-0.019777503090234738,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-23,BNTX,88.19,0.01100538805456841,,UP,1,backfill,,,,TRUE_DATED
2024-08-26,BNTX,87.51,-0.0077106247873908185,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-27,BNTX,87.11,-0.004570906182150725,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-28,BNTX,88.2,0.01251291470554472,,UP,1,backfill,,,,TRUE_DATED
2024-08-29,BNTX,87.6,-0.006802721088435493,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-30,BNTX,88.22,0.007077625570776291,,FLAT,0,backfill,,,,TRUE_DATED
2024-09-03,BNTX,88,-0.0024937655860348684,,FLAT,0,backfill,,,,TRUE_DATED
2024-09-04,BNTX,89.02,0.011590909090908985,,UP,1,backfill,,,,TRUE_DATED
2024-09-05,BNTX,90.15,0.012693776679397972,,UP,0,backfill,,,,TRUE_DATED
2024-09-06,BNTX,89.94,-0.0023294509151414733,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-09,BNTX,100.53,0.1177451634422948,,UP,1,backfill,,,,TRUE_DATED
2024-09-10,BNTX,100.63,0.0009947279419078026,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-11,BNTX,99.27,-0.013514856404650666,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-12,BNTX,105,0.05772136597159272,,UP,1,backfill,,,,TRUE_DATED
2024-09-13,BNTX,123.4,0.1752380952380952,,UP,0,backfill,,,,TRUE_DATED
2024-09-16,BNTX,123.47,0.0005672609400324546,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-17,BNTX,124.71,0.010042925406981373,,UP,1,backfill,,,,TRUE_DATED
2024-09-18,BNTX,115.62,-0.0728891027183064,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-19,BNTX,112.51,-0.02689846047396649,,DOWN,0,backfill,,,,TRUE_DATED
2024-09-20,BNTX,112.28,-0.002044262732201596,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-23,BNTX,113.05,0.006857855361595888,,FLAT,0,backfill,,,,TRUE_DATED
2024-09-24,BNTX,118.47,0.04794338788146835,,UP,1,backfill,,,,TRUE_DATED
2024-09-25,BNTX,115.8,-0.02253735122815903,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-26,BNTX,117.64,0.015889464594127878,,UP,1,backfill,,,,TRUE_DATED
2024-09-27,BNTX,118.22,0.004930295817749064,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-30,BNTX,118.77,0.004652343089155853,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-01,BNTX,119.93,0.009766776121916454,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-02,BNTX,119,-0.007754523472025432,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-03,BNTX,119.8,0.006722689075630228,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-04,BNTX,122.68,0.024040066777963442,,UP,1,backfill,,,,TRUE_DATED
2024-10-07,BNTX,121.55,-0.009210955330942405,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-08,BNTX,120.3,-0.010283833813245602,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-09,BNTX,117.47,-0.023524522028262718,,DOWN,0,backfill,,,,TRUE_DATED
2024-10-10,BNTX,118.37,0.007661530603558342,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-11,BNTX,120.52,0.018163385993072545,,UP,1,backfill,,,,TRUE_DATED
2024-10-14,BNTX,120.14,-0.0031530036508462533,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-16,BNTX,117.74,0.0017867778439546456,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-17,BNTX,114.47,-0.027773059283166313,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-18,BNTX,111.77,-0.02358696601729715,,DOWN,0,backfill,,,,TRUE_DATED
2024-10-21,BNTX,111.58,-0.0016999194774983684,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-22,BNTX,110.88,-0.006273525721455453,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-23,BNTX,110.98,0.0009018759018759592,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-24,BNTX,111.73,0.006757974409803635,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-25,BNTX,110.48,-0.011187684596795866,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-28,BNTX,113.26,0.025162925416365,,UP,1,backfill,,,,TRUE_DATED
2024-10-29,BNTX,114.01,0.006621931838248329,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-30,BNTX,113.94,-0.0006139812297167868,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-31,BNTX,113.1,-0.007372301211163834,,FLAT,0,backfill,,,,TRUE_DATED
2024-11-01,BNTX,111.48,-0.014323607427055629,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-04,BNTX,108.97,-0.02251524937208471,,DOWN,0,backfill,,,,TRUE_DATED
2024-11-05,BNTX,110.97,0.01835367532348342,,UP,1,backfill,,,,TRUE_DATED
2024-11-06,BNTX,106.64,-0.039019554834639925,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-07,BNTX,107.88,0.011627906976744207,,UP,1,backfill,,,,TRUE_DATED
2024-11-08,BNTX,110.64,0.025583982202447286,,UP,0,backfill,,,,TRUE_DATED
2024-11-11,BNTX,108.73,-0.017263195950831478,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-12,BNTX,106.32,-0.022164995861307935,,DOWN,0,backfill,,,,TRUE_DATED
2024-11-13,BNTX,111.48,0.048532731376975224,,UP,1,backfill,,,,TRUE_DATED
2024-11-14,BNTX,103.56,-0.0710441334768569,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-15,BNTX,99.72,-0.037079953650058006,,DOWN,0,backfill,,,,TRUE_DATED
2024-11-18,BNTX,101.87,0.02156036903329328,,UP,1,backfill,,,,TRUE_DATED
2024-11-19,BNTX,106.4,0.04446844016884266,,UP,0,backfill,,,,TRUE_DATED
2024-11-20,BNTX,102.14,-0.04003759398496243,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-21,BNTX,108.23,0.059624045427844274,,UP,1,backfill,,,,TRUE_DATED
2024-11-22,BNTX,113.13,0.04527395361729636,,UP,0,backfill,,,,TRUE_DATED
2024-11-25,BNTX,120.76,0.06744453283832774,,UP,0,backfill,,,,TRUE_DATED
2024-11-26,BNTX,118.54,-0.01838357071878105,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-27,BNTX,120.72,0.018390416736966397,,UP,1,backfill,,,,TRUE_DATED
2024-11-29,BNTX,118.39,-0.01930086149768062,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-02,BNTX,117.2,-0.010051524622011976,,DOWN,0,backfill,,,,TRUE_DATED
2024-12-03,BNTX,115.59,-0.013737201365187746,,DOWN,0,backfill,,,,TRUE_DATED
2024-12-04,BNTX,114.7,-0.00769962799550139,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-05,BNTX,118.84,0.03609415867480381,,UP,1,backfill,,,,TRUE_DATED
2024-12-06,BNTX,121.72,0.024234264557388085,,UP,0,backfill,,,,TRUE_DATED
2024-12-09,BNTX,120.82,-0.007394019060138035,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-10,BNTX,116.85,-0.03285879821221649,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-11,BNTX,119.34,0.021309370988446874,,UP,1,backfill,,,,TRUE_DATED
2024-12-12,BNTX,120.69,0.011312217194570096,,UP,0,backfill,,,,TRUE_DATED
2024-12-13,BNTX,120.38,-0.0025685640898168716,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-16,BNTX,114.22,-0.05117129091211159,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-17,BNTX,117.39,0.027753458238487072,,UP,1,backfill,,,,TRUE_DATED
2024-12-18,BNTX,111.61,-0.04923758412130508,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-19,BNTX,111.34,-0.0024191380700653298,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-20,BNTX,113.08,0.015627806718160553,,UP,1,backfill,,,,TRUE_DATED
2024-12-23,BNTX,113.51,0.0038026176158472147,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-24,BNTX,114.13,0.005462073826094427,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-26,BNTX,113.77,-0.0031542977306580067,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-27,BNTX,113.95,0.0015821394040609338,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-30,BNTX,112.58,-0.012022817025010957,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-31,BNTX,113.95,0.012169124178362134,,UP,1,backfill,,,,TRUE_DATED
2025-01-02,BNTX,115.3,0.011847301448003389,,UP,0,backfill,,,,TRUE_DATED
2025-01-03,BNTX,115.79,0.0042497831743280035,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-06,BNTX,120.21,0.038172553761119055,,UP,1,backfill,,,,TRUE_DATED
2025-01-07,BNTX,126.88,0.05548623242658679,,UP,0,backfill,,,,TRUE_DATED
2025-01-08,BNTX,122.15,-0.03727931904161408,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-10,BNTX,122.85,0.005730659025787954,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-13,BNTX,113.74,-0.07415547415547419,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-14,BNTX,112.43,-0.011517496043608078,,DOWN,0,backfill,,,,TRUE_DATED
2025-01-15,BNTX,113.67,0.011029084763853003,,UP,1,backfill,,,,TRUE_DATED
2025-01-16,BNTX,112.76,-0.008005630333421276,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-17,BNTX,111.93,-0.007360766229159266,,FLAT,0,backfill,,,,TRUE_DATED
2025-01-21,BNTX,117.25,0.047529706066291366,,UP,1,backfill,,,,TRUE_DATED
2025-01-22,BNTX,115.17,-0.017739872068230245,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-23,BNTX,122.12,0.060345576104888554,,UP,1,backfill,,,,TRUE_DATED
2025-01-24,BNTX,118.14,-0.03259089420242389,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-27,BNTX,119.75,0.013627899102759411,,UP,1,backfill,,,,TRUE_DATED
2025-01-28,BNTX,124.3,0.03799582463465545,,UP,0,backfill,,,,TRUE_DATED
2025-01-29,BNTX,121.16,-0.025261464199517247,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-30,BNTX,120.88,-0.0023109937273027015,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-31,BNTX,123.77,0.0239080079417604,,UP,1,backfill,,,,TRUE_DATED
2025-02-03,BNTX,119.82,-0.031914034095499755,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-04,BNTX,117.14,-0.022366883658821557,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-05,BNTX,122.38,0.04473279836093558,,UP,1,backfill,,,,TRUE_DATED
2025-02-06,BNTX,119.94,-0.019937898349403516,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-07,BNTX,117.61,-0.0194263798565949,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-10,BNTX,115.27,-0.01989626732420713,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-11,BNTX,114.5,-0.00667996876897714,,FLAT,1,backfill,,,,TRUE_DATED
2025-02-12,BNTX,111.89,-0.022794759825327526,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-13,BNTX,122.78,0.09732773259451255,,UP,1,backfill,,,,TRUE_DATED
2025-02-14,BNTX,119.83,-0.024026714448607267,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-18,BNTX,122.75,0.024367854460485727,,UP,1,backfill,,,,TRUE_DATED
2025-02-19,BNTX,119.58,-0.025824847250509153,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-20,BNTX,117.88,-0.014216424151195839,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-21,BNTX,120.01,0.018069222938581708,,UP,1,backfill,,,,TRUE_DATED
2025-02-24,BNTX,116.98,-0.02524789600866595,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-25,BNTX,110.97,-0.051376303641648136,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-26,BNTX,114,0.02730467693971339,,UP,1,backfill,,,,TRUE_DATED
2025-02-27,BNTX,108.8,-0.04561403508771933,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-28,BNTX,112.92,0.037867647058823506,,UP,1,backfill,,,,TRUE_DATED
2025-03-03,BNTX,111.56,-0.012043924902585879,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-04,BNTX,109.65,-0.017120831839368966,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-05,BNTX,114.77,0.04669402644778842,,UP,1,backfill,,,,TRUE_DATED
2025-03-06,BNTX,110.83,-0.0343295286224623,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-07,BNTX,108.78,-0.01849679689614725,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-10,BNTX,105.35,-0.03153153153153154,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-11,BNTX,98.39,-0.06606549596582811,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-12,BNTX,100.31,0.01951417827014934,,UP,1,backfill,,,,TRUE_DATED
2025-03-13,BNTX,97.47,-0.028312232080550337,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-14,BNTX,99.47,0.020519134092541247,,UP,1,backfill,,,,TRUE_DATED
2025-03-17,BNTX,100.86,0.01397406253141642,,UP,0,backfill,,,,TRUE_DATED
2025-03-18,BNTX,98.96,-0.01883799325798141,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-19,BNTX,99.27,0.0031325788197251736,,FLAT,1,backfill,,,,TRUE_DATED
2025-03-20,BNTX,96.23,-0.03062355192908217,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-21,BNTX,95.38,-0.00883300426062572,,FLAT,1,backfill,,,,TRUE_DATED
2025-03-24,BNTX,100.64,0.05514782973369692,,UP,1,backfill,,,,TRUE_DATED
2025-03-25,BNTX,97.05,-0.03567170111287765,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-26,BNTX,95.9,-0.0118495620814012,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-27,BNTX,95.4,-0.005213764337851923,,FLAT,1,backfill,,,,TRUE_DATED
2025-03-28,BNTX,94.95,-0.004716981132075526,,FLAT,0,backfill,,,,TRUE_DATED
2025-03-31,BNTX,91.06,-0.04096893101632437,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-01,BNTX,90.29,-0.008455963101251851,,FLAT,1,backfill,,,,TRUE_DATED
2025-04-02,BNTX,93.32,0.03355853361391059,,UP,1,backfill,,,,TRUE_DATED
2025-04-03,BNTX,92.01,-0.014037719674239058,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-04,BNTX,88.05,-0.04303880013042072,,DOWN,0,backfill,,,,TRUE_DATED
2025-04-07,BNTX,86.82,-0.013969335604770095,,DOWN,0,backfill,,,,TRUE_DATED
2025-04-08,BNTX,86.65,-0.001958074176456881,,FLAT,1,backfill,,,,TRUE_DATED
2025-04-09,BNTX,94.14,0.0864396999422965,,UP,1,backfill,,,,TRUE_DATED
2025-04-10,BNTX,93.12,-0.010834926704907488,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-11,BNTX,96.52,0.036512027491408805,,UP,1,backfill,,,,TRUE_DATED
2025-04-14,BNTX,102.34,0.06029838375466223,,UP,0,backfill,,,,TRUE_DATED
2025-04-15,BNTX,99,-0.03263631033808878,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-16,BNTX,98.25,-0.007575757575757569,,FLAT,1,backfill,,,,TRUE_DATED
2025-04-17,BNTX,98.76,0.005190839694656502,,FLAT,0,backfill,,,,TRUE_DATED
2025-04-21,BNTX,101.81,0.030882948562170887,,UP,1,backfill,,,,TRUE_DATED
2025-04-22,BNTX,104.68,0.028189765248993304,,UP,0,backfill,,,,TRUE_DATED
2025-04-23,BNTX,114.83,0.09696217042414967,,UP,0,backfill,,,,TRUE_DATED
2025-04-24,BNTX,120.54,0.04972568144213185,,UP,0,backfill,,,,TRUE_DATED
2025-04-25,BNTX,102.02,-0.1536419445827112,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-28,BNTX,104,0.01940795922368177,,UP,1,backfill,,,,TRUE_DATED
2025-04-29,BNTX,104,0,,FLAT,1,backfill,,,,TRUE_DATED
2025-04-30,BNTX,104.15,0.0014423076923077982,,FLAT,0,backfill,,,,TRUE_DATED
2025-05-01,BNTX,102.43,-0.016514642342774777,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-02,BNTX,104.94,0.024504539685638926,,UP,1,backfill,,,,TRUE_DATED
2025-05-05,BNTX,101.1,-0.036592338479131015,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-06,BNTX,94.74,-0.06290801186943618,,DOWN,0,backfill,,,,TRUE_DATED
2025-05-07,BNTX,92.8,-0.0204770952079375,,DOWN,0,backfill,,,,TRUE_DATED
2025-05-08,BNTX,94.78,0.02133620689655169,,UP,1,backfill,,,,TRUE_DATED
2025-05-09,BNTX,92.77,-0.021207005697404524,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-12,BNTX,97.27,0.04850706047213538,,UP,1,backfill,,,,TRUE_DATED
2025-05-13,BNTX,94.5,-0.028477433946746178,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-14,BNTX,92.09,-0.02550264550264547,,DOWN,0,backfill,,,,TRUE_DATED
2025-05-15,BNTX,92.34,0.002714735584754102,,FLAT,1,backfill,,,,TRUE_DATED
2025-05-16,BNTX,92.77,0.004656703487112779,,FLAT,0,backfill,,,,TRUE_DATED
2025-05-19,BNTX,97.8,0.05422011426107587,,UP,1,backfill,,,,TRUE_DATED
2025-05-20,BNTX,101.72,0.04008179959100211,,UP,0,backfill,,,,TRUE_DATED
2025-05-21,BNTX,99.09,-0.025855289028706263,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-23,BNTX,98.68,-0.0039366104774400945,,FLAT,0,backfill,,,,TRUE_DATED
2025-05-27,BNTX,98.55,-0.0013173895419539283,,FLAT,0,backfill,,,,TRUE_DATED
2025-05-28,BNTX,97.53,-0.010350076103500694,,DOWN,1,backfill,,,,TRUE_DATED
2025-05-29,BNTX,100.25,0.027888854711370925,,UP,1,backfill,,,,TRUE_DATED
2025-05-30,BNTX,95.81,-0.044289276807980005,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-02,BNTX,113.1,0.18046132971506101,,UP,1,backfill,,,,TRUE_DATED
2025-06-03,BNTX,115.64,0.02245800176834667,,UP,0,backfill,,,,TRUE_DATED
2025-06-04,BNTX,111.15,-0.03882739536492563,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-05,BNTX,110.15,-0.008996851102114234,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-06,BNTX,108.49,-0.015070358601906642,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-09,BNTX,108.97,0.004424370909761333,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-10,BNTX,106.89,-0.01908782233642281,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-11,BNTX,105.46,-0.013378239311441775,,DOWN,0,backfill,,,,TRUE_DATED
2025-06-12,BNTX,104.92,-0.005120424805613477,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-13,BNTX,106.57,0.01572626763248186,,UP,1,backfill,,,,TRUE_DATED
2025-06-16,BNTX,106.33,-0.002252040912076536,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-17,BNTX,104.97,-0.012790369604062768,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-18,BNTX,104.4,-0.005430122892254863,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-20,BNTX,106.53,0.020402298850574763,,UP,1,backfill,,,,TRUE_DATED
2025-06-23,BNTX,103.01,-0.033042335492349584,,DOWN,1,backfill,,,,TRUE_DATED
2025-06-24,BNTX,105.09,0.020192214348121462,,UP,1,backfill,,,,TRUE_DATED
2025-06-25,BNTX,104.8,-0.00275953944238283,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-26,BNTX,106.14,0.012786259541984757,,UP,1,backfill,,,,TRUE_DATED
2025-06-27,BNTX,106.72,0.005464480874316946,,FLAT,1,backfill,,,,TRUE_DATED
2025-06-30,BNTX,106.47,-0.002342578710644694,,FLAT,0,backfill,,,,TRUE_DATED
2025-07-01,BNTX,107.51,0.009768009768009733,,FLAT,0,backfill,,,,TRUE_DATED
2025-07-02,BNTX,108.26,0.006976095246953751,,FLAT,0,backfill,,,,TRUE_DATED
2025-07-03,BNTX,110,0.016072418252355503,,UP,1,backfill,,,,TRUE_DATED
2025-07-07,BNTX,110.05,0.00045454545454548523,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-08,BNTX,111.66,0.01462971376646971,,UP,1,backfill,,,,TRUE_DATED
2025-07-09,BNTX,111.78,0.0010746910263299547,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-10,BNTX,113.92,0.019144748613347584,,UP,1,backfill,,,,TRUE_DATED
2025-07-11,BNTX,112.89,-0.009041432584269704,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-14,BNTX,111,-0.01674196120116933,,DOWN,1,backfill,,,,TRUE_DATED
2025-07-15,BNTX,110.65,-0.003153153153153121,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-16,BNTX,112.49,0.01662901039313147,,UP,1,backfill,,,,TRUE_DATED
2025-07-17,BNTX,111.04,-0.012890034669748363,,DOWN,1,backfill,,,,TRUE_DATED
2025-07-18,BNTX,110.02,-0.009185878962536087,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-21,BNTX,108.91,-0.010089074713688362,,DOWN,1,backfill,,,,TRUE_DATED
2025-07-22,BNTX,111.44,0.023230190065191447,,UP,1,backfill,,,,TRUE_DATED
2025-07-23,BNTX,114.6,0.028356066044508133,,UP,0,backfill,,,,TRUE_DATED
2025-07-24,BNTX,114.57,-0.0002617801047120061,,FLAT,1,backfill,,,,TRUE_DATED
2025-07-25,BNTX,115.31,0.006458933403159728,,FLAT,0,backfill,,,,TRUE_DATED
2025-07-28,BNTX,112.79,-0.021854132338912424,,DOWN,1,backfill,,,,TRUE_DATED
2025-07-29,BNTX,111.48,-0.01161450483198867,,DOWN,0,backfill,,,,TRUE_DATED
2025-07-30,BNTX,110.05,-0.012827412988877018,,DOWN,0,backfill,,,,TRUE_DATED
2025-07-31,BNTX,107.5,-0.023171285779191253,,DOWN,0,backfill,,,,TRUE_DATED
2025-08-01,BNTX,107.34,-0.0014883720930232158,,FLAT,1,backfill,,,,TRUE_DATED
2025-08-04,BNTX,110.03,0.025060555245015825,,UP,1,backfill,,,,TRUE_DATED
